ID,Type,Title,Steps,InputData,ExpectedResults
HOME-01,smoke,Home muestra titulo y texto de bienvenida,"1) Dado que el usuario abre la raiz del sitio 2) Cuando la pagina termina de cargar 3) Entonces la URL es http://localhost:3000/ 4) Y ve el encabezado ""Automation Practice Site"" 5) Y ve el texto ""Sitio para practicar automatizacion. Selecciona una seccion en el menu.""",Navegador en baseURL sin sesion iniciada.,La URL coincide con la raiz del sitio. El H1 visible es Automation Practice Site. El parrafo de ayuda en espanol es el observado en MCP.
HOME-02,smoke,Home muestra tarjetas de modulos con rutas esperadas,"1) Dado que el usuario esta en http://localhost:3000/ 2) Cuando revisa las tarjetas del area principal 3) Entonces ve un enlace hacia /ecommerce/products con texto fuerte ""eCommerce"" 4) Y ve enlace a /blog con texto fuerte ""Blog"" 5) Y ve enlace a /handsontable con texto fuerte ""HandsOnTable"" 6) Y ve enlace a /playground/alerts con texto fuerte ""Playground""",Pagina de inicio cargada.,Las cuatro rutas de modulo coinciden con los href vistos en MCP. Los titulos fuertes coinciden con eCommerce Blog HandsOnTable Playground.
HOME-03,regression,Cabecera muestra carrito y estado anonimo,"1) Dado que el usuario esta en http://localhost:3000/ 2) Cuando observa la barra superior 3) Entonces ve el enlace ""Cart (0)"" con destino /ecommerce/cart 4) Y ve la etiqueta de estado ""anon""",Home cargado.,El enlace del carrito apunta a /ecommerce/cart. El texto Cart (0) es visible. El estado anon es visible.
HOME-04,regression,Tarjeta eCommerce navega a listado de productos,"1) Dado que el usuario esta en http://localhost:3000/ 2) Cuando hace clic en la tarjeta eCommerce 3) Entonces la URL contiene ""/ecommerce/products"" 4) Y ve el encabezado ""All Products"" 5) Y ve el campo de busqueda ""Buscar producto""",Desde home.,La ruta incluye /ecommerce/products. El H1 All Products es visible. El placeholder Buscar producto es visible.
HOME-05,regression,Logo AutoPractice vuelve al home desde productos,"1) Dado que el usuario esta en http://localhost:3000/ecommerce/products 2) Cuando hace clic en el enlace ""AutoPractice"" de la cabecera 3) Entonces la URL es http://localhost:3000/ 4) Y ve el encabezado ""Automation Practice Site""",Partir de listado de productos.,La URL vuelve a la raiz. El titulo principal del home es Automation Practice Site.
HOME-06,regression,Ruta /blog muestra listado de posts,"1) Dado que el usuario abre http://localhost:3000/blog 2) Cuando la pagina carga 3) Entonces la URL contiene ""/blog"" 4) Y ve el encabezado ""Blog"" 5) Y ve el post ""Getting Started with Test Automation""",Sin datos extra.,URL con /blog. H1 Blog visible. El primer articulo con titulo Getting Started with Test Automation es visible.
HOME-07,regression,Ruta /handsontable muestra grid y filtros,"1) Dado que el usuario abre http://localhost:3000/handsontable 2) Cuando la pagina carga 3) Entonces la URL contiene ""/handsontable"" 4) Y ve el encabezado ""HandsOnTable"" 5) Y ve el texto sobre grid editable y carga CSV XLSX XLS",Sin datos extra.,URL con /handsontable. H1 HandsOnTable. Texto explicativo sobre grid editable y formatos de archivo acorde a MCP.
HOME-08,regression,Ruta playground alerts muestra practica de dialogos,"1) Dado que el usuario abre http://localhost:3000/playground/alerts 2) Cuando la pagina carga 3) Entonces la URL contiene ""/playground/alerts"" 4) Y ve el encabezado ""Browser dialogs"" 5) Y ve botones ""Trigger alert"" ""Trigger confirm"" ""Trigger prompt""",Sin datos extra.,URL con /playground/alerts. H1 Browser dialogs. Los tres botones de disparo de dialogos son visibles.
ECOM-01,smoke,Listado eCommerce muestra catalogo y busqueda,"1) Dado que el usuario abre http://localhost:3000/ecommerce/products 2) Cuando la pagina carga 3) Entonces la URL contiene ""/ecommerce/products"" 4) Y ve el encabezado ""All Products"" 5) Y ve el titulo de seccion ""Category"" con boton ""Women"" 6) Y ve el producto con nombre fuerte ""Blue Top"" 7) Y ve el campo de busqueda ""Buscar producto""",Sin items en carrito requeridos.,Ruta de productos correcta. Listado y filtros laterales visibles. Primer producto Blue Top visible segun MCP.
ECOM-02,regression,Ruta /ecommerce redirige al listado de productos,"1) Dado que el usuario abre http://localhost:3000/ecommerce 2) Cuando el sitio aplica la redireccion 3) Entonces la URL final contiene ""/ecommerce/products"" 4) Y ve el encabezado ""All Products""",Navegacion directa a /ecommerce.,La URL termina en /ecommerce/products. El listado All Products es la pantalla activa.
